Die häufigsten Seiten,Klicks,Impressionen,CTR,Position
https://goldesel.de/aktien/news/teamviewer-im-fokus-blackrock-auf-483-erweitert-dz-bank-stuft-auf-kaufen-mit-650,15,3947,0.38%,8.15
https://goldesel.de/aktie/nemetschek-se,15,3732,0.4%,11.31
https://goldesel.de/aktie/pan-american-silver-corp,15,2908,0.52%,13.89
https://goldesel.de/aktien/news/wacker-chemie-analyst-stuft-aktie-von-sell-auf-hold-kursziel-68-euro,15,2664,0.56%,5.72
https://goldesel.de/artikel/steht-der-siemens-konzern-vor-einem-grossen-umbruch,15,2636,0.57%,8.72
https://goldesel.de/aktien/news/morgan-stanley-hebt-kursziel-fur-deutsche-telekom-auf-40-euro-overweight-signalisiert-ruckenwind,15,2628,0.57%,9.36
https://goldesel.de/artikel/paypal-vom-wachstumsunternehmen-zum-value-titel,15,2569,0.58%,6.51
https://goldesel.de/artikel/tesla-aktie-2026-analyse-robotaxi-absatzkrise,15,2513,0.6%,5.17
https://goldesel.de/aktien/news/salzgitter-aktie-schwankt-nach-jahreszahlen-banken-senken-kursziele-2026-gewinnchance-bleibt,15,1887,0.79%,4.23
https://goldesel.de/artikel/8-aktien-mit-viel-potential-zahlen-von-adobe-und-mega-gewinnspiel,15,1671,0.9%,8.4
https://goldesel.de/aktie/inflarx-nv,15,1558,0.96%,10.62
https://goldesel.de/aktien/news/talanx-aktie-legt-zu-jpm-startet-mit-overweight-kursziel-125-euro-und-reserve-starke-im-fokus,15,1384,1.08%,5.04
https://goldesel.de/aktien/news/exxon-mobil-fallt-vorborslich-nach-ol-preisrutsch-geopolitik-bleibt-treiber-anleger-mussen-jetzt-3-punkte-prufen,15,1300,1.15%,6.93
https://goldesel.de/aktien/news/11-berenberg-senkt-kursziel-auf-30-euro-dommermuth-schliesst-verkauf-an-telefonica-aus,15,1300,1.15%,9.15
https://goldesel.de/artikel/droneshield-so-wird-die-asymmetrische-kriegsfuehrung-veraendert-tradingidee,15,1273,1.18%,4.37
https://goldesel.de/aktien/news/salzgitter-aktie-taumelt-nach-2025-zahlen-und-trump-entspannung-jefferies-hebt-kursziel-auf-36,15,1241,1.21%,7.4
https://goldesel.de/aktien/news/bechtle-aktie-steigt-outperform-einstufung-ziel-56-euro,15,1231,1.22%,3.86
https://goldesel.de/aktien/news/lanxess-aktie-springt-54-jpmorgan-stuft-von-underweight-auf-overweight-kursziel-18-euro,15,1170,1.28%,9.01
https://goldesel.de/artikel/stock3-plus-pro-oder-proup-4-wochen-kostenlos-testen-tutorial-video-fuer-einen-profi-tradingdesktop,15,1057,1.42%,9.2
https://goldesel.de/aktien/news/american-express-startet-graphite-business-cash-unlimited-card-und-erweitert-2026-mit-ki-losungen,15,1019,1.47%,12.26
https://goldesel.de/aktie/flowers-foods-inc,15,1009,1.49%,8.15
https://goldesel.de/aktien/news/ottobock-aktie-springt-nach-ubs-kaufempfehlung-anleger-hoffen-nach-rekordtief-auf-erholung,15,985,1.52%,5.15
https://goldesel.de/aktien/news/siemens-energy-zeigt-kurswende-aufsichtsrat-verkauft-nach-rally-geopolitik-beruhigt-volatilitat-bleibt,15,947,1.58%,13.23
https://goldesel.de/artikel/bahn-investitionen-diese-unbekannte-aktie-koennte-der-grosse-gewinner-sein,15,903,1.66%,13.12
https://goldesel.de/aktien/news/bechtle-2025-umsatz-2-ebt--6-ausblick-belastet-mdax-aktie--anleger-beachten,15,777,1.93%,6.63
https://goldesel.de/aktien/news/deutz-steigt-nach-2025er-zahlen-umsatzplus-dividende-und-2026-plan-fur-marge,15,776,1.93%,8.99
https://goldesel.de/aktie/fiverr-international-ltd,15,765,1.96%,10.16
https://goldesel.de/aktien/news/rheinmetall-lehnt-vw-werk-osnabruck-ab-kapazitaten-nach-kassel-statt-ubernahme,15,751,2%,2.17
https://goldesel.de/aktien/news/ig-metall-gewinnt-vw-zwickau-betriebsratswahl-klare-mehrheit-trotz-konkurrenz,15,695,2.16%,6.75
https://goldesel.de/aktien/news/kkr-im-fokus-ecolab-kauft-coolit-fur-455-mrd-was-anleger-jetzt-wissen-mussen,15,675,2.22%,11.43
https://goldesel.de/aktien/news/coeur-mining-setzt-auf-dividende-und-750-mio-ruckkauf-analysten-erhohen-kursziele-nach-new-gold-deal,15,636,2.36%,7.98
https://goldesel.de/aktien/news/basf-chef-kamieth-warnt-vor-spaterer-china-profitabilitat-chemie-tarife-gehen-in-dritte-runde,15,534,2.81%,17.96
https://goldesel.de/aktien/news/vw-konzern-verkauft-everllence-bieter-legen-neue-gebote-von-8-mrd-euro-vor,15,524,2.86%,4.06
https://goldesel.de/aktien/news/sap-rutscht-auf-tief-seit-2024-jpmorgan-senkt-auf-neutral-jefferies-ziel-230-eur-anleger-mussen-prufen,15,506,2.96%,10.22
https://goldesel.de/aktien/news/totalenergies-erhoht-dividende-nach-starkem-jahresergebnis-2025-buybacks-fortgesetzt,15,485,3.09%,8.14
https://goldesel.de/aktien/news/on-holding-setzt-co-grunder-als-co-ceos-ein-hoffmann-tritt-ab-sluis-wird-cfo-ab-1-mai,15,446,3.36%,13.48
https://goldesel.de/aktien/news/research-stuft-fiserv-aktie-zuruck-von-outperform-auf-market-perform-wachstum-bremst,15,433,3.46%,6.49
https://goldesel.de/aktien/news/allianz-legt-am-26-februar-zahlen-vor-operatives-ergebnis-1735-mrd-euro-dividende-1716-euro,15,422,3.55%,5.88
https://goldesel.de/aktien/news/fair-isaac-fico-fallt-nach-hawley-untersuchung-zu-kreditbewertungs-preispraktiken-um-5,15,386,3.89%,10.6
https://goldesel.de/aktien/news/rheinmetall-insiderkaufe-tungler-und-papperger-bauen-positionen-aus--aktie-reagiert,15,336,4.46%,6.15
https://goldesel.de/aktien/news/atoss-software-vorstand-leiber-kauft-aktien-obereder-erhoht-position-insiderkaufe-im-fokus,15,277,5.42%,5.6
https://goldesel.de/aktien/news/verdi-ruft-1400-veolia-beschaftigte-zum-warnstreik-auswirkungen-auf-mullabfuhr-und-industrieabfall,15,256,5.86%,7.71
https://goldesel.de/aktien/news/texas-ermittelt-gegen-snap-klage-wegen-kindersicherheit-abonnementumsatz-treibt-kurs-specs-launch-naht,15,255,5.88%,4.57
https://goldesel.de/aktien/news/arbutus-biopharma-steigt-nach-gerichtsmemo-im-patentstreit-mit-moderna,15,189,7.94%,4.25
https://goldesel.de/aktien/news/partec-patent-ep-3-743-812-b1-bestatigt-upc-urteil-fuhrt-zu-berufung-pyrrhussieg-fur-nvidia,15,150,10%,6.32
https://goldesel.de/aktien/news/zalando-aktie-steigt-nach-morgan-stanley-upgrade-auf-equal-weight-kursziel-23-eur,15,146,10.27%,6.03
https://goldesel.de/aktien/news/infineon-erhoht-preise-ab-april-um-bis-zu-25-ki-wachstum-treibt-pricing-strategie,15,127,11.81%,8.03
https://goldesel.de/aktien/news/michael-burry-setzt-long-position-bei-adobe-systems-inc-aktie-klettert-markt-rutscht-ab,15,112,13.39%,4.54
https://goldesel.de/aktien/news/amgen-beendet-zusammenarbeit-mit-kyowa-kirin-fur-rocatinlimab-bei-atopischer-dermatitis,15,107,14.02%,5.84
https://goldesel.de/aktien/news/rubrik-ubertrifft-q4-gewinn-je-aktie-von-004-usd-und-umsatz-von-3777-mio-usd,15,96,15.62%,2.41
https://goldesel.de/aktien/news/ipg-photonics-verliert-upc-entscheid-patent-2951625-verletzt-berufung-angekundigt,15,68,22.06%,3.46
https://goldesel.de/aktien/news/amazon-aws-in-bahrain-gestort-drohnenaktivitat-trifft-region-amazon-hilft-beim-umzug-in-ausweich-zonen,14,31405,0.04%,3.23
https://goldesel.de/artikel/so-vielversprechend-ist-die-partnerschaft-zwischen-paypal-und-adyen,14,6974,0.2%,2.04
https://goldesel.de/aktie/corning-inc,14,3935,0.36%,12.56
https://goldesel.de/aktie/viking-therapeutics-inc,14,3195,0.44%,9.83
https://goldesel.de/artikel/stop-loss-positionsgroesse-risikomanagement-fehler,14,2833,0.49%,5.08
https://goldesel.de/aktie/atai-life-sciences-bv,14,2527,0.55%,8.53
https://goldesel.de/aktien/news/alphabet-ruckt-bei-anthropic-rechenzentrum-in-texas-mit-finanzierungshilfe-in-den-fokus-was-anleger-jetzt-wissen,14,2513,0.56%,5.22
https://goldesel.de/artikel/golden-cross-funktioniert-das-eigentlich,14,2492,0.56%,9.08
https://goldesel.de/aktie/vincorion-se,14,2459,0.57%,8.93
https://goldesel.de/aktie/wolters-kluwer-nv,14,2084,0.67%,9.07
https://goldesel.de/aktie/sk-hynix-gdr,14,2064,0.68%,10.32
https://goldesel.de/aktien/news/rtx-aktie-im-fokus-erste-group-startet-mit-buy-missile-defense-auftrag-wachst-und-golden-dome-software-lauft,14,1984,0.71%,8.3
https://goldesel.de/artikel/ki-gigafactory-in-deutschland-profiteure-der-super-cloud,14,1901,0.74%,7.2
https://goldesel.de/aktie/jumia-technologies-ag-sp-adr,14,1896,0.74%,9.89
https://goldesel.de/artikel/die-macht-der-ratingagenturen,14,1763,0.79%,12.1
https://goldesel.de/aktie/cts-eventim-ag-co-kgaa,14,1755,0.8%,14.92
https://goldesel.de/aktien/news/merck-kauft-terns-fur-53-us-dollar-je-aktie-analysten-downgraden-deal-risiken-und-q2-ausblick,14,1678,0.83%,6.31
https://goldesel.de/aktien/news/continental-fuhrt-vergleich-im-dieselskandal-437-mio-euro-zur-zustimmung-auf-hv,14,1606,0.87%,9.13
https://goldesel.de/artikel/arkx-space-exploration-innovation,14,1491,0.94%,7.93
https://goldesel.de/Aktie/211236043/IREN-Ltd/AU0000185993,14,1352,1.04%,8.82
https://goldesel.de/aktien/news/vw-2025-ergebnis-belastet-porsche-auto-porsche-se-vz-dividende-unter-druck,14,1138,1.23%,6.5
https://goldesel.de/aktien/news/tesla-unter-regulierungs-und-arbeitsdruck-kalifornien-stuft-av-einstufung-als-level-2-ein-ig-metall-will-neuwahl,14,1106,1.27%,9.05
https://goldesel.de/aktien/news/ksb-erhalt-grossten-auftrag-acht-grosspumpen-fur-osteuropaisches-kernkraftwerk-uber-150-mio,14,1077,1.3%,7.56
https://goldesel.de/aktien/news/boeing-nach-faa-update-777-9-zertifizierung-ruckt-vor-737-auslieferungen-und-787-output-steigen,14,1021,1.37%,7.9
https://goldesel.de/aktie/quarterback-res-inc-com-npv,14,986,1.42%,10.66
https://goldesel.de/aktien/news/condor-trennt-sich-von-lufthansa-terminal-3-umzug-in-frankfurt-bis-2027,14,941,1.49%,7.3
https://goldesel.de/aktien/news/gold-spot-erholt-sich-nach-zinsschock-feinunze-bei-4518-us-dollar-was-anleger-jetzt-beachten,14,901,1.55%,8.38
https://goldesel.de/aktien/news/porsche-se-bricht-stabilisierung-nach-gewinnprognose-ab-aktie-rutscht-deutlich-ab-anleger-im-fokus,14,894,1.57%,6.3
https://goldesel.de/aktien/news/armour-residential-reit-kundigt-dividende-an-analysten-upgrade-und-weitere-updates,14,779,1.8%,10.87
https://goldesel.de/aktie/critical-infrastructure-tech,14,688,2.03%,10.85
https://goldesel.de/aktien/news/basf-eroffnet-verbundstandort-in-zhanjiang-87-mrd-euro-ausbau-starkt-china-strategie-analysten-stutzen,14,680,2.06%,14.67
https://goldesel.de/aktie/sernova-corp,14,664,2.11%,14.47
https://goldesel.de/aktien/news/unicredit-erhoht-beteiligung-an-commerzbank--ubernahme-signal-wachst-analysten-sehen-folgen,14,569,2.46%,5.86
https://goldesel.de/aktien/news/alibaba-aktie-fallt-5-nach-pentagon-blacklist-was-anleger-jetzt-beachten-sollten,14,560,2.5%,3.27
https://goldesel.de/aktien/news/basf-analysten-heben-zielkurs-china-werk-startet-tarifkonflikt-belastet-branche,14,559,2.5%,11.31
https://goldesel.de/aktien/news/eckert-ziegler-75086-aktienvergutung-fur-den-vorstand-directors-dealings-zu-2026,14,555,2.52%,6.38
https://goldesel.de/aktien/news/basf-kundigt-anlagenverkauf-in-hochst-an-abschluss-ende-q1-2027-was-anleger-jetzt-prufen,14,537,2.61%,7.26
https://goldesel.de/aktien/news/bmw-aktie-fallt-nach-analysten-zielsenkung-margenrisiken-zolle-und-china-belasten-2026,14,531,2.64%,3.97
https://goldesel.de/aktien/news/newron-meldet-evenamide-phase-iii-start-und-2025-verlust-diese-meilensteine-und-der-2026-ausblick-zahlen,14,518,2.7%,15.99
https://goldesel.de/aktien/news/merck-co-verhandelt-terns-ubernahme-fur-6-mrd-dollar-terns-aktie-springt-nach-berichten-15,14,513,2.73%,12.49
https://goldesel.de/aktien/news/bp-morgan-stanley-stuft-auf-overweight-hoch-verkauf-der-ruhr-oel-raffinerie-bis-h2-2026,14,493,2.84%,14.76
https://goldesel.de/aktien/news/verbio-erhoht-ebitda-prognose-202526-auf-100140-mio-nettofinanzschulden-richtung-140-mio-euro,14,492,2.85%,7.5
https://goldesel.de/aktien/news/trade-desk-gerat-unter-druck-omnicom-pruft-gebuhren-nach-publicis-stopp-analysten-warnen-vor-take-rate-risiken,14,484,2.89%,10.01
https://goldesel.de/aktien/news/ks-profitiert-von-dungerpreisdruck-ubs-erhoht-kursziel-warum-anleger-trotzdem-vorsichtig-bleiben,14,464,3.02%,7.27
https://goldesel.de/aktien/news/cheniere-energy-auf-overweight-hochgestuft-morgan-stanley-setzt-kursziel-bei-313-usd,14,422,3.32%,7.33
https://goldesel.de/aktien/news/vinci-ubertrifft-2025-umsatz-und-gewinnsprung-treibt-aktie-analysten-ziele-135148-eur,14,384,3.65%,4.11
https://goldesel.de/aktien/news/zalando-erfurt-betriebsrat-verzogert-zeitplan-sozialplan-bis-mai-durch-einigungsstelle-klaren,14,372,3.76%,5.34
https://goldesel.de/aktien/news/ocugen-oppenheimer-startet-coverage-mit-outperform-ocu400-in-phase-3-2027-zulassung-im-blick,14,371,3.77%,3.73
https://goldesel.de/aktien/news/hesai-meldet-gaap-jahresgewinn-und-senkt-marge-aktie-reagiert-2026-lidarziele-335-mio,14,270,5.19%,8.57
https://goldesel.de/aktien/news/ford-ruft-412774-explorer-suvs-zuruck-zusatzlich-40655-fahrzeuge-wegen-batterie-und-bremspedalproblemen,14,266,5.26%,3.77
https://goldesel.de/aktien/news/shell-bestatigt-schaden-an-pearl-gasaufbereitungsanlage-nach-iran-angriff-in-ras-laffan,14,251,5.58%,4.99
https://goldesel.de/aktien/news/blackstone-aktie-fallt-weiter-acht-sessions-im-minus-q4-daten-im-blick,14,145,9.66%,5.37
https://goldesel.de/aktien/news/c3ai-ubernahme-durfte-nur-bescheidenes-aufwarts-potenzial-bieten,14,142,9.86%,3.47
https://goldesel.de/aktien/news/shopify-steigt-nach-analysten-upgrades-auf-buy-kursziel-bis-159-usd-ai-tailwinds-im-fokus,14,136,10.29%,6.84
https://goldesel.de/aktien/news/aufsichtsratin-dorothea-simon-kauft-siemens-healthineers-aktien-zu-4020-eur,14,114,12.28%,6.17
https://goldesel.de/aktien/news/eu-genehmigt-myqorzo-zur-behandlung-ohcm-bei-erwachsenen-markteinfuhrung-in-deutschland-q2-2026,14,95,14.74%,3.6
https://goldesel.de/aktie/pilbara-minerals-ltd,13,9494,0.14%,8.68
https://goldesel.de/aktien/news/xpeng-nach-analysten-downgrades-schwacher-macquarie-auf-neutral-kursziel-gesenkt,13,3903,0.33%,4.5
https://goldesel.de/aktie/unity-software-inc,13,3682,0.35%,10.1
https://goldesel.de/aktien/news/apple-offnet-siri-fur-externe-ki-assistenten-neue-hiring-strategie-starkt-das-iphone-als-ai-plattform,13,2971,0.44%,5.57
https://goldesel.de/aktien/news/meta-kampft-nach-sucht-urteil-um-berufung-und-bremst-ray-ban-launch-in-der-eu-durch-regeln,13,2854,0.46%,9.65
https://goldesel.de/aktien/news/gold-und-silber-legen-zu-unsicherheit-durch-iran-usa-konflikt-und-handelspolitik-treibt-preise,13,2525,0.51%,7.92
https://goldesel.de/artikel/chemie-aktien-2025-schaffen-basf-und-co-den-turnaround,13,2413,0.54%,8.56
https://goldesel.de/aktien/news/tkms-eroffnet-wartungszentrum-in-singapur-st-engineering-sichert-service-fur-u-boote-im-pazifik,13,2299,0.57%,9.06
https://goldesel.de/aktien/news/leonardo-aktie-deutsche-bank-stuft-auf-buy-hoch-und-setzt-kursziel-70-euro,13,1958,0.66%,5.78
https://goldesel.de/news/trading-ideen,13,1902,0.68%,13.85
https://goldesel.de/aktien/news/bgh-blockiert-duh-klage-gegen-mercedes-benz-verbrenner-verbot-ab-2030-bleibt-vorerst-aus,13,1810,0.72%,10.08
https://goldesel.de/aktien/news/deutsche-borse-ubs-hebt-kursziel-auf-260-euro-aktie-bleibt-trotz-minus-gefragt,13,1800,0.72%,7.35
https://goldesel.de/aktien/news/bayer-erhalt-eylea-8-mg-zulassung-in-japan-fur-dritte-netzhautindikation-analysten-reagieren,13,1700,0.76%,7.02
https://goldesel.de/aktien/news/bgh-weist-klimaklage-gegen-bmw-ab-kein-verkaufsstopp-fur-verbrenner-ab-2030-anleger-sollten-dies-prufen,13,1498,0.87%,5.68
https://goldesel.de/aktien/news/xpeng-macquarie-stuft-neutral-ein-q4-stark-ausblick-schwacher-anleger-beachten,13,1232,1.06%,5.73
https://goldesel.de/aktie/nvidia-corp,13,1228,1.06%,8.51
https://goldesel.de/aktien/news/cewe-erhoht-dividende-auf-300-euro-17-anhebung-in-folge-was-anleger-jetzt-beachten-mussen,13,1157,1.12%,7.09
https://goldesel.de/aktien/news/nvidia-bekommt-ruckenwind-und-neue-risiken-microsoft-startet-ki-fur-kernenergie-hp-nutzt-blackwell,13,1120,1.16%,11.89
https://goldesel.de/aktien/news/sony-stoppt-afeela-ev-mit-honda-entwicklungsende-und-volle-reservierungs-ruckerstattung-in-kalifornien,13,1106,1.18%,10.68
https://goldesel.de/aktie/frontline-ltd,13,1038,1.25%,9.31
https://goldesel.de/aktien/news/basf-treibt-kursziel-phalanx-an-und-startet-china-grossprojekt-analysten-sehen-ruckenwind-richtung-55,13,1015,1.28%,6.88
https://goldesel.de/Aktie/259729700/Circus-SE/DE000A2YN355,13,974,1.33%,11.06
https://goldesel.de/aktien/news/coinbase-integriert-chainlink-onchain-handelsdaten-starken-defi-preise-und-risikomanagement,13,938,1.39%,13.21
https://goldesel.de/aktie/vertiv-holdings-co-class-a,13,931,1.4%,10.13
https://goldesel.de/Aktie/Ubtech-Robotics-Corp-Ltd,13,909,1.43%,9.11
https://goldesel.de/aktien/news/henkel-fallt-weiter-banken-senken-kursziele-ausblick-2026-vorsichtig-das-mussen-anleger-jetzt-wissen,13,890,1.46%,3.9
https://goldesel.de/aktien/news/tipico-verkauf-durch-cvc-an-banijay-pragt-europaische-sportwetten-konsolidierung,13,881,1.48%,4.56
https://goldesel.de/aktien/news/bayer-erhalt-erstzulassung-fur-niedrig-dosiertes-mrt-kontrastmittel-gadoquatrane-in-japan,13,875,1.49%,7.4
https://goldesel.de/aktien/news/sk-hynix-treibt-us-listing-vor-bis-zu-14-mrd-dollar-fur-chip-ausbau-das-konnte-western-digital-unter-druck-setzen,13,747,1.74%,6.57
https://goldesel.de/aktien/news/rivian-vw-joint-venture-besteht-wintertests-zonen-architektur-fur-elektroautos-ruckt-2027-naher,13,733,1.77%,10.77
https://goldesel.de/aktien/news/teamviewer-blackrock-meldet-483-stimmrechte-dz-bank-hebt-auf-kaufen-mit-650-eur-kursziel,13,717,1.81%,21.87
https://goldesel.de/aktien/news/lpkf-steigert-2025-bereinigtes-ebit-leicht-und-startet-north-star-neuausrichtung-bis-2028,13,639,2.03%,16.53
https://goldesel.de/aktien/news/scandinavian-tobacco-group-as-aktie-fallt-nach-q4-zahlen-ab-dividendenoffensive-und-ruckkauf-im-fokus,13,634,2.05%,5.6
https://goldesel.de/aktien/news/brown-forman-bestatigt-fusionsgesprache-mit-pernod-ricard-aktie-springt-um-fast-5-nach-borsenstart,13,537,2.42%,9.16
https://goldesel.de/aktien/news/corning-aktie-springt-um-102-anleger-sollten-diese-kursmarken-jetzt-im-blick-haben,13,522,2.49%,6.25
https://goldesel.de/aktien/news/lpkf-laser-kauf-empfehlung-bestatigt-lide-ramp-up-erst-2027-solar-2026-unter-druck-ausblick,13,467,2.78%,4.88
https://goldesel.de/aktien/news/rheinmetall-pruft-mynaric-ubernahme-raumfahrt-strategie-treibt-aktie-an,13,460,2.83%,3.94
https://goldesel.de/aktien/news/ocugen-meldet-abschluss-der-phase-3-studie-ocu400-topline-daten-2027-ema-akzeptiert-us-studie,13,451,2.88%,4.24
https://goldesel.de/aktien/news/western-digital-gerat-unter-druck-speicherchips-fallen-nach-googles-turboquant-impulse-und-gewinnmitnahmen,13,407,3.19%,13.88
https://goldesel.de/aktien/news/immunitybio-erhalt-eu-zulassung-fur-anktiva-bcg-accord-partnerschaft-starkt-vertrieb-in-europa,13,392,3.32%,6.95
https://goldesel.de/artikel/halte-dich-immer-an-diese-goldene-regel-investiere-trade-was-du-siehst,13,351,3.7%,7.43
https://goldesel.de/aktien/news/delivery-hero-steigert-2025er-adj-ebitda-um-30-und-gibt-ausblick-2026er-ziele-im-fokus,13,344,3.78%,11.49
https://goldesel.de/aktien/news/adyen-reagiert-auf-paypal-quartalszahlen-kurs-fallt-analysten-bleiben-optimistisch,13,336,3.87%,7.96
https://goldesel.de/aktien/news/branicks-group-ag-verlangert-schuldscheindarlehen-bis-juni-2026-glaubigergesprache-zu-marzapril-2026,13,331,3.93%,5.47
https://goldesel.de/aktien/news/sofi-kundigt-neue-36-mrd-loan-platform-deals-an-analysten-sehen-besseren-finanzierungsspielraum,13,325,4%,18.85
https://goldesel.de/aktien/news/shopify-merchants-openai-stoppt-direct-checkout-via-chatgpt-nur-wenige-integrationen,13,286,4.55%,6.54
https://goldesel.de/aktien/news/gallagher-ubernimmt-krose-gmbh-deutschland-expansion-soll-das-geschaft-starken,13,275,4.73%,6.2
https://goldesel.de/aktien/news/trade-desk-fallt-nach-omnicom-audit-uber-gebuhren-anleger-warten-auf-ergebnis-kurs-unter-druck,13,254,5.12%,19.45
https://goldesel.de/aktien/news/qiagen-zieht-mit-ubernahmespekulationen-kaufinteressenten-an-veroffentlichung-der-ergebnisse-ruckt-naher,13,203,6.4%,5.51
https://goldesel.de/aktien/news/space-launches-treiben-tam-air-products-linde-profitieren-laut-analyse,13,182,7.14%,4.5
https://goldesel.de/aktien/news/minimed-ipo-handel-am-nasdaq-global-select-market-beginnt-heute-unter-dem-ticker-mmed,13,181,7.18%,5.54
https://goldesel.de/aktien/news/surteco-pruft-strategische-optionen-zur-fokussierung-berichte-zu-skirtings-profile-verkauf-kursieren,13,171,7.6%,5.5
https://goldesel.de/aktien/news/ceconomy-jdcom-ubernimmt-mehrheitsanteil--ausblick-termine--delisting-risiko,13,162,8.02%,5.62
https://goldesel.de/aktien/news/insider-kauf-bei-kontron-aufsichtsratsmitglied-erwirbt-295578-aktien-was-anleger-wissen-mussen,13,134,9.7%,4.22
https://goldesel.de/aktien/news/aroundtown-startet-aktienruckkauf-und-buy-bestatigung-mit-ziel-410-eur,13,131,9.92%,4.39
https://goldesel.de/aktien/news/stroer-insiderkaufe-muller-falomir-familie-kauft-aktien--insiderkaufe-signalisieren-vertrauen,13,112,11.61%,6.08
https://goldesel.de/aktien/news/paypal-steht-wegen-ftc-warnschreiben-im-fokus-neue-board-besetzung-verstarkt-governance,12,8315,0.14%,4.51
https://goldesel.de/aktie/porsche-ag-vz,12,6593,0.18%,22.84
https://goldesel.de/aktien/news/jury-urteil-zu-social-media-sucht-alphabet-und-google-drohen-mit-milliardenklagen,12,6222,0.19%,3.43
https://goldesel.de/aktie/metaplanet-inc,12,5417,0.22%,10.57
https://goldesel.de/aktien/news/terafab-tesla-spacex-planen-chipfabriken-in-texas-was-anleger-jetzt-wissen-mussen,12,4610,0.26%,3.68
https://goldesel.de/aktie/nibe-industrier-ab-ser-b,12,3835,0.31%,10.43
https://goldesel.de/aktie/rocket-lab-usa-inc,12,3631,0.33%,10.51
https://goldesel.de/aktien/news/alibaba-adr-nach-ki-chip-xuantie-c950-morgan-stanley-halt-top-pick-doch-dz-bank-dampft-die-sicht,12,3350,0.36%,6.1
https://goldesel.de/aktie/novo-nordisk-as-b,12,2870,0.42%,13.46
https://goldesel.de/aktie/ohb-se,12,2752,0.44%,10.86
https://goldesel.de/aktien/news/vw-konzern-unter-druck-prognose-2026-im-fokus-porsche-kosten-drucken-gewinn,12,2716,0.44%,6
https://goldesel.de/artikel/autonomes-fahren-das-sind-die-profiteure-des-megatrends,12,2472,0.49%,9.5
https://goldesel.de/aktie/duolingo-inc,12,2286,0.52%,9.03
https://goldesel.de/aktien/news/symrise-aktie-unter-prufdruck-ubs-senkt-kursziel-auf-92-euro-bleibt-aber-bei-buy,12,2109,0.57%,5.33
https://goldesel.de/aktie/astera-labs-inc,12,2096,0.57%,8.12
https://goldesel.de/aktien/news/first-majestic-silver-bmo-stuft-aktie-auf-outperform-was-anleger-nach-dem-upgrade-prufen-mussen,12,1908,0.63%,8.22
https://goldesel.de/aktie/fresnillo-plc,12,1611,0.74%,10.37
https://goldesel.de/aktie/magnum-ice-cream-co,12,1554,0.77%,9.66
https://goldesel.de/aktien/news/lufthansa-baut-munchner-terminal-2-bis-zu-10-mio-passagiere-mehr-pro-jahr-ol-und-tarif-im-blick,12,1463,0.82%,7.98
https://goldesel.de/aktien/news/linde-erhoht-dividende-um-7-auf-160-usd-je-aktie-auszahlung-am-26-marz-2026,12,1371,0.88%,5.2
https://goldesel.de/aktie/eckert-ziegler-se,12,1324,0.91%,7.47
https://goldesel.de/aktien/news/givaudan-aktie-unter-druck-analysten-senken-kursziele-und-stufen-auf-holdneutral-herab,12,1173,1.02%,7.07
https://goldesel.de/aktien/news/ottobock-aktie-springt-nach-ubs-upgrade-dividende-von-097-hebt-hoffnung-trotz-rekordtief,12,1111,1.08%,5.27
https://goldesel.de/aktien/news/goldpreis-fallt-weiter-usd-starke-und-zinserwartungen-belasten-edelmetall,12,1072,1.12%,4.36
https://goldesel.de/aktien/news/ceconomy-aktie-unter-druck-jdcom-ubernahme-osterreich-fdi-freigabe-unklar-andere-genehmigungen-schon-da,12,1063,1.13%,7.19
https://goldesel.de/aktien/news/11-chef-dommermuth-sagt-telefonica-deal-ab-ebitda-ziel-2026-treibt-anleger-trotz-2025-druck,12,932,1.29%,13.22
https://goldesel.de/aktie/visa-inc,12,931,1.29%,28.99
https://goldesel.de/aktien/news/evonik-senkt-dividende-und-kundigt-neue-ausschuttungspolitik-an--ziel-2026-40-60-des-bereinigten-gewinns,12,898,1.34%,6.14
https://goldesel.de/aktien/news/siemens-cfo-wechsel-veronika-bienert-ubernimmt-ab-1-april-healthineers-vorsitz-bleibt-unberuhrt,12,876,1.37%,6.86
https://goldesel.de/aktien/news/palantir-erhalt-pentagon-program-of-record-und-baut-ki-plattform-fur-hypotheken-das-bedeutet-fur-anleger,12,760,1.58%,6.71
https://goldesel.de/aktien/news/schaeffler-zahlt-180000-euro-wegen-verspateter-ad-hoc-meldung-zentrale-punkte-fur-anleger,12,738,1.63%,8.98
https://goldesel.de/aktien/news/salzgitter-dreht-nach-trump-iran-schock-aktie-erholt-sich-nach-zahlenrucksetzer-und-mdax-aufstieg,12,728,1.65%,6.84
https://goldesel.de/aktien/news/teleperformance-aktie-unter-druck-morgan-stanley-und-citi-senken-ratings-kursziel-auf-50-eur,12,702,1.71%,10.73
https://goldesel.de/aktien/news/redcare-pharmacy-mehrere-analysten-senken-kursziele-aktie-weiter-im-abwartstrend,12,675,1.78%,5.05
https://goldesel.de/aktien/news/norma-group-startet-aktienruckkauf-bis-zu-3186240-aktien-zu-1659-eur-was-anleger-jetzt-wissen-mussen,12,654,1.83%,5.26
https://goldesel.de/aktien/news/ap-moller-maersk-barclays-senkt-kursziel-wahrend-jadeweserport-in-wilhelmshaven-ausgebaut-wird,12,642,1.87%,10.28
